id,encoding
cmr131_mask2,2065 10 2158 14 2253 17 2347 20 2442 7 2459 10 2536 4 2557 8 2631 3 2656 6 2726 3 2753 6 2821 4 2850 6 2917 3 2947 5 3012 4 3043 6 3107 4 3140 6 3202 4 3237 5 3298 4 3334 4 3394 3 3430 4 3489 4 3526 4 3585 4 3622 4 3682 3 3719 3 3778 3 3815 3 3874 3 3911 3 3970 3 4007 4 4066 4 4102 5 4163 3 4198 4 4259 3 4293 5 4355 4 4389 5 4452 4 4484 5 4548 4 4579 5 4645 4 4675 4 4742 4 4770 4 4838 4 4866 4 4935 4 4961 5 5032 4 5057 4 5129 5 5152 5 5225 6 5247 5 5322 8 5342 5 5419 9 5437 5 5516 10 5531 6 5612 20 5713 14 5812 9
cmr131_mask3,2449 10 2540 17 2634 22 2729 24 2825 25 2920 27 3016 27 3111 29 3206 31 3302 32 3397 33 3493 33 3589 33 3685 34 3781 34 3877 34 3973 34 4070 32 4166 32 4262 31 4359 30 4456 28 4552 27 4649 26 4746 24 4842 24 4939 22 5036 21 5134 18 5231 16 5330 12 5428 9 5526 5
cmr183_mask1,3401 1 3495 3 3589 5 3684 6 3779 7 3873 8 3968 9 4062 11 4156 13 4251 14 4346 15 4442 15 4537 17 4592 3 4633 17 4686 6 4728 19 4781 7 4824 19 4876 8 4920 20 4971 9 5016 20 5067 8 5112 21 5162 9 5208 21 5258 8 5304 22 5353 7 5400 23 5449 6 5496 25 5544 7 5592 27 5638 9 5688 28 5734 8 5784 30 5835 1 5881 31 5977 31 6074 30 6170 30 6266 29 6363 27 6460 25 6556 23 6653 21 6750 18 6846 15 6943 12 7040 9 7137 7 7234 5
cmr183_mask2,2365 4 2453 15 2547 18 2641 22 2735 10 2750 10 2830 7 2849 8 2925 6 2948 6 3020 5 3045 5 3115 5 3142 5 3210 4 3239 4 3306 4 3336 4 3402 3 3432 4 3498 3 3529 3 3594 3 3625 4 3690 2 3722 3 3786 2 3818 4 3881 3 3914 3 3977 3 4010 3 4073 3 4106 3 4169 3 4202 3 4265 3 4298 3 4361 4 4393 4 4457 4 4488 5 4554 4 4583 6 4650 4 4679 6 4747 4 4774 7 4843 4 4870 6 4940 4 4966 5 5036 5 5061 6 5133 5 5156 6 5229 7 5251 7 5326 8 5346 7 5423 11 5439 10 5521 23 5619 19 5716 17 5814 13 5912 2
cmr183_mask3,2745 5 2837 12 2931 17 3025 20 3120 22 3214 25 3310 26 3405 27 3501 28 3597 28 3692 30 3788 30 3884 30 3980 30 4076 30 4172 30 4268 30 4365 28 4461 27 4558 25 4654 25 4751 23 4847 23 4944 22 5041 20 5138 18 5236 15 5334 12 5434 5
cmr143_mask1,3772 1 3868 2 3962 4 4058 5 4153 6 4249 7 4345 7 4441 7 4537 8 4634 7 4730 8 4826 9 4922 10 5018 11 5115 11 5211 12 5307 12 5403 13 5499 15 5596 15 5692 23 5788 24 5885 22 5981 21 6078 19 6174 17 6271 14 6369 10 6466 7 6564 2
cmr143_mask2,2252 9 2345 15 2439 19 2533 23 2628 8 2643 10 2723 7 2743 8 2818 6 2841 7 2913 6 2939 6 3007 7 3036 5 3103 6 3133 5 3199 6 3230 4 3294 6 3326 4 3390 6 3423 3 3486 5 3519 4 3582 5 3615 4 3678 5 3712 3 3774 5 3808 4 3870 5 3904 4 3966 5 4000 4 4063 4 4096 4 4159 5 4191 5 4256 5 4287 4 4352 5 4383 4 4448 6 4478 5 4545 5 4574 4 4641 6 4669 5 4738 6 4764 5 4835 6 4860 5 4932 6 4955 5 5029 6 5050 6 5126 8 5144 7 5223 23 5319 23 5416 21 5514 17 5611 13
cmr143_mask3,2636 7 2730 13 2824 17 2919 20 3014 22 3109 24 3205 25 3300 26 3396 27 3491 28 3587 28 3683 29 3779 29 3875 29 3971 29 4067 29 4164 27 4261 26 4357 26 4454 24 4550 24 4647 22 4744 20 4841 19 4938 17 5035 15 5134 10 5715 1
cmr161_mask1,3378 5 3474 8 3571 13 3668 11 3764 11 3859 12 3954 13 4049 14 4102 1 4145 14 4196 5 4240 14 4291 7 4336 14 4387 7 4432 14 4482 8 4529 13 4578 9 4625 14 4674 8 4722 13 4771 6 4818 14 4867 5 4914 15 4964 2 5010 15 5106 16 5201 17 5297 18 5393 19 5489 20 5585 21 5681 22 5778 23 5875 23 5971 25 6068 25 6165 22 6261 19 6358 12 6455 8
cmr161_mask2,2827 6 2920 15 3015 17 3109 21 3203 25 3298 11 3313 12 3393 8 3412 10 3488 7 3511 7 3584 6 3608 7 3679 6 3704 7 3775 6 3801 6 3871 5 3897 7 3967 5 3994 6 4063 5 4090 7 4159 5 4186 7 4254 6 4282 7 4350 6 4378 8 4446 6 4474 8 4542 7 4570 8 4639 6 4666 7 4735 7 4762 7 4832 6 4858 7 4929 6 4953 7 5025 7 5049 7 5122 7 5144 8 5218 8 5240 8 5315 8 5335 8 5412 9 5430 9 5509 10 5524 11 5606 24 5703 22 5801 19 5898 17 5996 13 6095 8 6193 3
cmr161_mask3,3309 4 3401 11 3495 16 3590 18 3685 19 3781 20 3876 21 3972 22 4068 22 4164 22 4260 22 4356 22 4452 22 4549 21 4645 21 4742 20 4838 20 4935 18 5032 17 5129 15 5226 14 5323 12 5421 9 5519 5
cmr169_mask1,3199 5 3293 10 3387 12 3482 12 3577 12 3671 13 3765 15 3858 17 3953 18 4048 18 4144 18 4240 18 4335 18 4431 18 4527 18 4623 18 4719 18 4816 17 4912 17 5008 17 5104 17 5200 17 5296 17 5392 17 5488 18 5584 18 5680 18 5776 18 5873 17 5969 18 6066 18 6162 19 6258 20 6354 21 6451 21 6547 21 6644 19 6741 17 6838 13
cmr169_mask2,3118 7 3211 14 3305 18 3399 21 3494 8 3509 8 3589 7 3608 6 3684 7 3705 6 3780 5 3803 5 3875 5 3899 5 3971 5 3996 5 4066 5 4092 5 4162 5 4189 5 4258 4 4286 5 4353 5 4383 5 4449 5 4479 5 4545 5 4576 4 4641 4 4672 5 4737 4 4768 5 4833 4 4864 4 4929 4 4960 4 5025 4 5056 4 5121 4 5152 4 5217 4 5248 4 5313 5 5343 4 5409 5 5439 4 5506 5 5534 5 5602 5 5630 4 5698 6 5726 4 5794 6 5822 4 5890 7 5917 4 5987 7 6012 4 6084 7 6107 3 6181 8 6201 4 6278 15 6294 6 6375 19 6472 16 6570 12
cmr169_mask3,3502 7 3596 12 3691 14 3785 18 3880 19 3976 20 4071 21 4167 22 4262 24 4358 25 4454 25 4550 26 4645 27 4741 27 4837 27 4933 27 5029 27 5125 27 5221 27 5318 25 5414 25 5511 23 5607 23 5704 22 5800 22 5897 20 5994 18 6091 16 6189 12 6293 1
cmr154_mask1,2910 4 3005 5 3100 5 3195 5 3290 5 3385 6 3480 6 3575 6 3670 7 3766 6 3862 6 3957 6 4053 6 4149 6 4245 6 4341 5 4437 5 4532 6 4628 6 4724 6 4820 6 4916 7 5012 7 5108 7 5204 7 5300 7 5397 7 5493 7 5589 8 5686 7 5782 8 5879 7 5975 8 6072 8 6169 7 6266 7 6364 5 6454 3 6489 2 6551 2 6583 4 6672 11 6767 11 6863 11 6959 10 7054 10 7150 8 7246 5
cmr154_mask2,2729 5 2821 11 2915 15 3010 18 3105 20 3200 9 3214 8 3295 8 3312 8 3391 6 3409 8 3486 6 3506 8 3581 6 3603 8 3677 6 3700 7 3772 6 3796 8 3868 5 3893 8 3963 6 3990 7 4059 5 4086 8 4155 5 4182 8 4251 5 4279 7 4346 5 4375 7 4442 5 4472 6 4538 5 4568 6 4634 5 4664 6 4730 5 4760 7 4826 5 4856 7 4923 4 4952 7 5019 4 5048 7 5115 4 5143 8 5211 5 5239 8 5307 5 5335 8 5404 5 5430 9 5500 5 5526 8 5597 5 5620 10 5693 7 5715 11 5790 7 5810 11 5886 8 5905 12 5983 8 5999 13 6080 10 6093 14 6176 27 6273 25 6369 25 6465 24 6561 22 6657 15 6754 13 6851 6
cmr154_mask3,3209 5 3303 9 3397 12 3492 14 3587 16 3683 17 3778 18 3873 20 3969 21 4064 22 4160 22 4256 23 4351 24 4447 25 4543 25 4639 25 4735 25 4831 25 4927 25 5023 25 5119 24 5216 23 5312 23 5409 21 5505 21 5602 18 5700 15 5797 13 5894 11 5991 8 6090 3
cmr172_mask1,4170 3 4262 7 4356 9 4451 10 4546 11 4641 12 4736 13 4831 14 4927 14 5023 14 5119 15 5214 16 5309 16 5404 17 5498 19 5594 20 5690 20 5787 19 5884 18 5981 18 6077 18 6173 19 6215 3 6269 20 6310 2 6365 21 6405 2 6462 21 6558 23 6655 24 6751 23 6848 21 6946 4 6951 4 6956 4
cmr172_mask2,3513 2 3607 11 3701 17 3796 19 3891 21 3986 23 4081 25 4176 11 4190 13 4271 9 4288 12 4365 8 4388 9 4461 7 4486 7 4557 7 4583 7 4653 6 4680 7 4749 6 4777 6 4845 6 4873 7 4941 6 4970 6 5037 6 5066 6 5134 5 5162 6 5230 5 5258 5 5325 6 5354 5 5421 6 5449 6 5517 7 5544 7 5614 6 5640 6 5710 7 5736 5 5806 7 5831 5 5902 9 5925 6 5999 9 6019 7 6095 11 6111 10 6192 23 6289 21 6386 19 6483 17 6581 13 6680 6
cmr172_mask3,4187 3 4280 8 4373 15 4468 18 4564 19 4659 21 4755 22 4851 22 4947 23 5043 23 5139 23 5235 23 5331 23 5427 22 5524 20 5620 20 5717 19 5813 18 5911 14 6008 11 6106 5
cmr171_mask1,3882 4 3977 4 4069 8 4161 11 4255 13 4350 13 4445 14 4540 15 4635 16 4730 17 4825 18 4920 19 5015 20 5111 21 5206 22 5302 22 5398 22 5494 22 5590 22 5686 22 5782 22 5878 23 5974 23 6070 24 6166 25 6262 26 6358 26 6454 27 6551 28 6647 30 6744 31 6840 31 6936 29 7033 24 7130 16
cmr171_mask2,3320 7 3412 13 3507 16 3601 21 3696 6 3712 8 3791 5 3809 10 3886 5 3907 9 3981 5 4005 8 4077 4 4104 6 4172 4 4202 5 4268 3 4298 5 4363 3 4395 5 4459 3 4492 4 4555 3 4589 4 4651 3 4685 4 4747 3 4782 3 4843 4 4878 4 4939 4 4974 4 5035 4 5070 4 5132 3 5166 4 5228 4 5262 4 5324 4 5358 4 5420 5 5454 4 5516 5 5549 5 5612 5 5645 4 5708 6 5740 5 5804 6 5836 5 5901 5 5932 4 5997 6 6027 5 6094 5 6122 5 6191 5 6216 6 6288 6 6309 9 6384 8 6404 9 6481 9 6497 10 6579 22 6677 18 6775 14 6873 9
cmr171_mask3,3702 10 3796 13 3891 16 3986 19 4081 23 4176 26 4271 27 4366 29 4462 30 4558 31 4654 31 4750 32 4847 31 4943 31 5039 31 5135 31 5232 30 5328 30 5425 29 5521 28 5617 28 5714 26 5810 26 5906 26 6003 24 6099 23 6196 20 6294 15 6392 12 6490 7
cmr179_mask1,2613 3 2707 5 2802 5 2897 6 2993 6 3088 6 3183 7 3278 8 3373 9 3469 9 3564 10 3660 10 3756 10 3852 10 3947 11 4043 11 4139 11 4234 12 4330 13 4426 13 4522 13 4618 13 4714 14 4810 14 4906 15 5002 16 5098 16 5194 17 5290 18 5387 18 5483 19 5580 20 5677 21 5773 23 5870 26 5967 27 6063 27 6159 26 6256 23 6352 21 6449 19 6546 17 6644 13 6741 9 6838 6
cmr179_mask2,1954 9 2046 15 2141 18 2235 8 2247 10 2330 8 2344 11 2425 7 2442 10 2520 6 2541 8 2616 5 2639 7 2712 5 2736 7 2807 5 2833 7 2903 4 2930 7 2999 4 3027 7 3094 4 3124 7 3190 4 3221 7 3286 4 3318 6 3382 3 3414 7 3478 4 3511 6 3574 4 3607 7 3670 4 3704 6 3766 4 3800 5 3862 4 3896 5 3958 5 3993 3 4054 5 4089 2 4150 5 4185 2 4246 5 4281 3 4343 5 4376 4 4439 5 4472 4 4535 6 4568 4 4631 6 4663 5 4728 6 4759 4 4824 6 4854 5 4921 6 4949 6 5018 6 5044 6 5114 7 5139 6 5211 7 5233 7 5308 8 5328 7 5405 10 5423 7 5502 12 5516 9 5600 20 5698 16 5796 11 5896 6
cmr179_mask3,2243 4 2338 6 2432 10 2526 15 2621 18 2717 19 2812 21 2907 23 3003 24 3098 26 3194 27 3290 28 3385 29 3482 29 3578 29 3674 30 3770 30 3866 30 3963 30 4059 30 4091 1 4155 30 4187 1 4251 30 4348 28 4444 28 4541 27 4637 26 4734 25 4830 24 4927 22 5024 20 5121 18 5218 15 5316 12 5415 8 5514 2
cmr121_mask1,3770 1 3864 3 3959 4 4055 4 4151 3 4247 3 4342 4 4438 4 4534 5 4630 5 4726 5 4822 5 4917 7 5013 8 5110 7 5206 8 5302 8 5398 9 5495 8 5591 9 5688 9 5784 9 5880 8 5976 6 6072 6 6169 11 6265 12 6361 13 6458 13 6554 16 6651 21 6747 21 6844 20 6942 15 7046 3
cmr121_mask2,1968 6 2060 12 2153 17 2248 19 2342 22 2436 11 2454 7 2531 11 2552 7 2625 11 2649 8 2720 11 2746 8 2815 10 2846 5 2910 8 2943 5 3006 7 3039 5 3101 7 3137 4 3197 6 3233 5 3292 6 3330 5 3388 5 3427 4 3484 5 3523 5 3580 5 3620 4 3676 5 3716 5 3771 6 3812 5 3867 5 3908 5 3963 5 4005 4 4059 5 4101 4 4154 6 4197 4 4250 6 4293 4 4346 6 4389 5 4442 6 4486 4 4539 6 4582 4 4636 5 4677 5 4732 5 4772 6 4829 4 4867 6 4925 5 4962 7 5022 5 5058 6 5118 6 5153 7 5214 6 5248 7 5310 6 5343 7 5407 6 5437 9 5503 6 5531 10 5600 6 5626 10 5697 7 5721 10 5793 10 5816 10 5890 11 5910 11 5986 13 6003 13 6082 29 6180 26 6277 24 6374 21 6471 18 6570 12
cmr121_mask3,2447 7 2542 10 2636 13 2731 15 2825 21 2918 25 3013 26 3108 29 3203 30 3298 32 3393 34 3489 34 3585 35 3681 35 3777 35 3872 36 3968 37 4064 37 4160 37 4256 37 4352 37 4448 38 4545 37 4641 36 4737 35 4833 34 4930 32 5027 31 5124 29 5220 28 5316 27 5413 24 5509 22 5606 20 5704 17 5803 13 5901 9 5999 4
cmr188_mask1,2259 7 2351 12 2445 15 2539 18 2634 20 2729 22 2822 25 2916 28 3010 30 3105 31 3200 32 3294 34 3389 35 3484 35 3579 34 3675 25 3771 20 3867 18 3963 17 4059 15 4156 14 4252 13 4348 13 4444 13 4541 11 4638 10 4736 8 4833 7 4931 4
cmr188_mask2,1874 6 1968 10 2063 12 2159 8 2168 4 2255 4 2267 1 3613 1 3700 11 3791 16 3885 19 3980 10 3995 6 4074 8 4093 5 4170 6 4189 5 4265 6 4286 4 4361 5 4382 5 4457 5 4478 5 4552 5 4575 4 4648 4 4670 5 4744 4 4766 5 4840 4 4862 4 4935 5 4958 4 5031 5 5053 4 5127 5 5148 5 5224 5 5243 5 5321 5 5337 7 5417 6 5432 7 5514 9 5524 10 5611 19 5708 17 5805 14 5902 11 6001 5
cmr188_mask3,2167 1 2266 1 3990 5 4082 11 4176 13 4271 15 4366 16 4462 16 4557 18 4652 18 4748 18 4844 18 4940 18 5036 17 5132 16 5229 14 5326 11 5423 9 5523 1
cmr174_mask1,3287 2 3382 3 3478 3 3574 4 3670 4 3766 4 3861 5 3957 5 4052 7 4147 8 4243 9 4339 9 4435 10 4530 12 4626 13 4722 14 4817 17 4913 18 5009 21 5106 22 5203 22 5299 21 5395 20 5490 20 5586 18 5682 18 5779 16 5876 14 5973 11 6070 8 6166 7 6263 4
cmr174_mask2,2055 8 2147 14 2241 18 2335 22 2430 24 2525 25 2621 10 2635 12 2716 9 2734 10 2811 9 2832 9 2907 8 2929 9 3002 8 3026 8 3097 8 3122 8 3193 8 3218 8 3289 8 3315 7 3385 8 3411 7 3481 8 3507 7 3578 7 3603 7 3674 7 3698 8 3770 7 3794 8 3866 8 3889 9 3962 8 3984 9 4059 8 4080 9 4155 9 4175 9 4252 9 4270 10 4348 11 4365 10 4445 26 4542 24 4639 22 4736 20 4834 17 4931 15 5030 11 5128 7 5225 5
cmr174_mask3,2631 4 2725 9 2820 12 2915 14 3010 16 3105 17 3201 17 3297 18 3393 18 3489 18 3585 18 3681 17 3777 17 3874 15 3970 14 4067 13 4164 11 4261 9 4359 6
